label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
0,87,1112,693,41,5,40,29,69,76,7,an interview at the aspen ideas festival a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.
2,2182,2282,641,61,19,10,6,6,6,4,a campaign commercial says charlie crist voted against raising the minimum wage.
0,3045,2002,641,61,16,3,5,1,5,3,a flier. hillary clinton said gun confiscation would be worth considering.
3,0,1231,641,13,19,17,5,17,24,2,"a speech at cpac already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of california streets without a single accident."
2,2137,661,474,61,19,8,8,10,5,5,"his inaugural address. last year, out of the 500,000 (in) population growth we had in the state of texas, about 250,000 of the 500,000 came to texas... from the other 49 states."
1,0,1241,940,2,19,0,1,0,0,0,"an interview on the pbs ""news hour"" when undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up."
2,2412,544,627,39,16,0,0,2,1,0,a television ad says gov. chris christie cut spending (by) $1 billion and provided $850 million in new education funding.
3,712,0,0,52,5,0,1,0,1,0,a tv commercial hes the only candidate whos balanced budgets and brought jobs to providence.
2,30,1079,912,15,5,3,0,4,3,0,"an article published in the atlanta journal-constitution studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in georgia increase by about 44 percent."
4,746,1892,227,31,19,8,22,6,4,16,an interview with the washington times. acorn will be a paid partner with the census bureau and they will be in charge of going door-to-door and collecting data from the american public.
4,3317,0,641,2,19,0,0,0,0,1,a cnn interview sixty percent of the hispanics support the arizona immigration law
0,0,182,641,19,5,70,71,160,163,9,"a speech in washington, d.c. if the sequester hits, federal prosecutors will have to let criminals go."
0,2901,467,423,61,16,1,2,2,1,0,a broadcast on msnbc says dick cheney de-baathisized the iraqi government and created isis.
5,462,378,537,13,19,0,1,0,1,0,a radio interview says bill and hillary clinton attended donald trumps last wedding.
1,0,0,0,52,5,0,1,0,1,0,a statement i did not play any role in bringing the company to ri as did others in government. i was tasked with handling the legislation affecting the company by my superiors.
2,3075,904,958,61,5,1,0,2,0,0,"a discussion on msnbc's ""up with steve kornacki"" obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in america, at the fifth year, half of the businesses have closed."
1,1847,2530,940,45,5,3,4,5,8,1,a cnn interview the tax cut deal is giving $700 billion to millionaires and billionaires.
3,3584,2134,641,13,5,2,1,4,5,0,a florida senate debate says marco rubio said social security and medicare haveweakened us as a people.
3,2046,1335,948,11,5,11,10,21,16,4,"a news release. across the country, $174 billion of the recovery act have been committed in its first 130 days."
5,2518,259,395,40,5,1,2,3,8,1,"a debate in manchester, n.h. as secretary of the department of energy under former president bill clinton, ""i created reserves of home heating oil."""
5,3424,1697,890,61,5,1,0,2,7,0,an interview with abc tv. twenty-five states have lower unemployment than texas which is tied with mississippi for more minimum-wage jobs than anywhere in the united states.
2,0,0,0,52,19,0,0,1,0,0,"a providence journal commentary of the 20 bills [rep. david] cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage."
2,632,2212,641,61,5,3,1,4,2,1,"an ad discussed on ""meet the press"" says donald trump has said he loves war, including with nukes."
0,0,672,503,15,16,1,0,0,0,0,"a public meeting any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate, which is unconstitutional."
3,1835,2717,641,61,19,2,3,3,6,1,"his book, ""courage to stand: an american story"" every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion."
1,1280,2649,784,61,19,36,33,15,19,8,a news release a strong bipartisan majority in the house of representatives voted to defund obamacare.
2,0,0,641,52,18,0,0,1,0,0,a web site proximity to high-voltage power lines lowers property values by as much as 30 percent.
1,0,2275,154,78,19,2,12,8,3,1,"comments on ""meet the press"" what the facts say is ...the best scenario for kids is a loving mom and dad."
1,0,2493,542,78,19,26,41,32,40,11,campaign tv and radio ads says mark neumann = nancy pelosi
2,0,185,847,39,5,3,1,4,4,1,"a gubernatorial campaign television ad to hear gov. christie tell it, everything in new jersey is going just fine. well i see another new jersey with 400,000 unemployed. one of the worst jobless rates in the country. working and middle class families have seen costs soar, from property taxes to college tuition."
0,0,774,692,41,19,63,114,51,37,61,"an interview on ""meet the press"" says delegates cant legally change the republican national convention rules to prevent donald trumps nomination."
4,2311,0,0,47,16,0,0,0,0,1,a press briefing rebuilding three high schools will benefit 40 percent of portland public school students.
2,0,0,641,61,16,0,0,1,0,0,an email blast. proposition 2 on novembers texas ballot does not cost state taxpayers any money.
5,1671,657,1088,52,5,7,4,5,4,1,a debate providence has the lowest crime rate in three decades.
1,2691,250,641,13,5,3,1,8,10,0,senate floor votes on banning earmarks.
2,513,1030,82,61,19,1,0,1,0,0,his campaign website says hes taken an 8% pay decrease in each of the nine years he has been in office.
2,3640,905,805,61,16,14,18,15,11,36,facebook 1 percent of americans are millionaires. 47 percent of house reps. are millionaires. 56 percent of senators are millionaires.
0,0,2150,925,78,19,19,6,16,14,2,a news release the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program.
3,3809,711,85,61,19,0,1,3,1,0,a debate. the texas department of transportation... misplaced a billion dollars.
1,0,905,805,61,16,14,18,15,11,36,a facebook post a judges order means theres a constitution exemption zone if you live within 100 miles of the united states border.
5,3600,647,584,81,19,1,0,0,1,0,"a campaign video pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry."
0,2110,722,641,61,16,8,2,10,8,0,"a television ad mitch mcconnell opposed ""legislation to create and protect kentucky jobs . . . help for the unemployed. . . health care for kentucky's children,"" and ""fair pay for women."""
5,0,281,520,78,16,0,0,0,1,1,"an interview under mayor tom barrett, the number of milwaukee police officers has not increased."
0,3809,0,0,61,14,1,0,0,0,0,an interview taxpayers subsidize 80 percent of each marta trip
4,3778,1000,1024,68,19,2,8,3,4,1,"a news release president obama, sen. harry reid and rep. nancy pelosi passed a $1.2 trillion stimulus bill."
5,1975,1508,515,61,5,0,0,3,3,0,his speech at the texas democratic party state convention in houston says milken institute rated san antonio as nations top-performing local economy.
4,2431,0,847,13,19,0,0,0,0,1,comments made on the senate floor. says people in africa literally walk two and three hundred miles in order to vote.
5,3172,0,0,68,14,0,0,0,0,0,"an interview before world war ii, very few people actually had health insurance."
1,3809,0,0,47,16,0,1,0,0,0,a mailer half of children struck by cars near schools are hit by parents driving children to school.
0,0,2332,395,13,19,28,23,38,34,7,"comments to the press citizens property insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus."
0,3317,0,626,61,19,1,0,0,0,0,a tv ad. tom leppert pledged to make dallas a sanctuary city for illegal immigrants.
5,3213,182,641,19,5,70,71,160,163,9,a news conference putting three republicans in my cabinet...is unprecedented.
0,1548,1528,641,61,5,1,0,5,7,1,"a press release when atlanta police chief george turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent."
3,2116,2233,484,61,16,6,6,4,6,1,"hbo's ""real time with bill maher"" from 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent."
5,2840,428,641,13,5,15,9,20,19,2,"a u.s. senate debate on cnn’s “state of the union.” i am very proud, as governor of florida, that we signed the first divestment act, as it relates to iran, divesting any investments in companies that would invest in iran."
5,1155,1778,825,78,5,1,2,2,3,0,"a speech as a result of climate change, ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes."
2,3417,252,375,61,16,4,6,3,5,1,"a broadcast of fox news' ""the o'reilly factor"" muslim nations did not call out the people who celebrated the 9/11 attacks."
4,3824,2212,641,61,5,3,1,4,2,1,"a television ad says donald trump said of women, and you can tell them to go f--- themselves."
4,168,1580,641,13,5,2,6,1,4,1,"a debate the taliban has been there for years and years, i mean, hundreds of thousands of years."
5,2330,290,421,75,11,0,1,0,0,0,comments at a forum at the center for strategic and international studies iran president hassan rouhani has more cabinet members with ph.d.s from american universities than members of barack obamas cabinet.
5,3213,0,103,61,16,0,0,0,0,0,"comments on cnn the words subhuman mongrel, which ted nugent called president barack obama, were used by the nazis to justify the genocide of the jewish community."
4,1786,447,397,39,19,10,17,27,19,8,"an interview on nbc’s “meet the press” (barack obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it."
1,30,2867,810,37,19,1,2,1,0,0,a facebook post birth control pioneer margaret sanger wasan active participant in the ku klux klan.
2,0,2045,395,56,19,0,0,1,3,0,a speech at the republican convention says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina.
3,2613,1643,641,61,18,0,0,0,1,0,"a television ad says u.s. sen. ron johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters."
5,3181,0,641,61,5,0,0,0,0,0,msnbc live orrin hatch co-sponsored a 1993 health care bill that had an individual mandate.
2,2408,0,0,61,16,0,0,1,0,0,"comments on abc's ""this week"" more (student-athletes) graduate than the students who arent student-athletes."
1,309,778,614,61,19,0,1,0,1,0,a speech u.s. rep. lloyd doggett is the most liberal man in the united states congress.
0,3358,2124,118,50,19,3,2,2,1,0,"an interview with chris stigall on talk radio 1210 wpht its entirely possible that the democratic nominee, [hillary clinton], earned more money giving a single speech on wall street than i made the six years that i was there back in the 1980s in fact, its quite likely."
2,3059,722,641,61,16,8,2,10,8,0,a campaign advertisement says mitt romney flip-flopped on an assault weapons ban.
1,0,0,641,61,16,0,1,0,0,0,"a television ad posted on youtube says state senate president stephen sweeney gave us the nations highest income tax rates, driving out jobs."
0,0,484,118,11,19,1,0,0,1,2,a campaign commercial delaware democratic senate candidate chris coons thought that a 911 call should be taxed.
0,3439,586,231,61,19,9,1,4,1,2,"a tv ad. when tim kaine was governor, spending soared, blowing holes in the budget every year."
4,3235,1892,227,31,19,8,22,6,4,16,a republican presidential debate in orlando president obama has the lowest public approval ratings of any president in modern times.
0,3077,2649,784,61,19,36,33,15,19,8,"speech advocating repeal of obamacare law neville chamberlain told the british people: accept the nazis. yes, they will dominate the continent of europe, but that is not our problem. lets appease them. why? because it cant be done. we cannot possibly stand against them."
1,2311,1204,847,15,5,1,0,2,1,0,forum on an income cap for recipients of the popular hope scholarship
3,0,1778,825,78,5,1,2,2,3,0,an interview wisconsin is dead last in the midwest for job creation.
2,3586,2419,48,15,5,0,0,3,3,1,a television interview on running a civil and polite campaign.
3,0,32,641,41,5,2,1,1,1,0,"a segment of his msnbc show, ""politics nation"" says president barack obama has taken 92 days of vacation since he was sworn in, compared to 367 for president george w. bush at the same point in his presidency."
2,2171,2493,542,78,19,26,41,32,40,11,"a debate the federal government reviewed and verified his administrations numbers showing wisconsin added 23,608 jobs in 2011."
5,3787,1998,641,61,19,18,9,8,5,8,a blog post on the nrcc website tom suozzi raised taxes by hundreds of millions of dollars as nassau county executive.
4,116,1044,641,61,16,5,7,7,2,6,"his tv program john holdren, director of the white house office of science and technology policy, has proposed forcing abortions and putting sterilants in the drinking water to control population."
3,0,979,204,41,11,2,1,1,3,0,a column mitt romney drove to canada with the family dog seamus strapped to the roof of the car.
1,0,1818,449,24,19,0,1,0,1,1,a radio interview many of the founding fathers were very actively involved in cockfighting.
4,3581,0,0,78,5,0,0,0,0,1,a campaign flier says state sen. sheila harsdorf wants to eliminate medicare as we know it.
0,2952,0,0,61,19,1,0,0,0,0,"an opinion piece in the ""miami herald"" the majority of people travelling to these destination resorts are not going for the primary purpose of gambling."
3,3817,556,945,13,19,3,3,1,3,1,a u.s. senate debate says bill nelson voted 98 percent of the time with barack obama.
0,0,774,692,41,19,63,114,51,37,61,a presidential debate i did not i did not i do not say that. i do not say that climate change is a hoax perpetrated by the chinese.
3,0,1976,1000,13,5,1,0,1,3,0,"a ""tampa tribune"" blog in florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly."
3,0,0,207,61,16,0,0,0,1,0,"comments on cnn's ""state of the union"" says nfl commissioner roger goodell interviewed domestic abuse victim janay rice with ray rice present and for every domestic violence agency, every law enforcement agency, thats a no-no."
1,0,0,641,13,19,0,1,1,0,0,a newspaper interview i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.
1,3474,725,641,68,5,2,1,1,3,0,a web video virginia has made no progress on jobs since bob mcdonnell took office.
1,3403,960,11,59,19,1,4,3,3,0,"a debate in dearborn, mich. the iraq study group reported that (saddam hussein) had designs on reviving his nuclear program."
3,1548,0,641,45,16,0,0,0,1,0,"a newspaper interview the sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety."
5,1835,1320,1182,68,5,1,0,1,5,0,a tv interview. ronald reagan raised the national debt 18 times.
1,1155,2468,641,1,19,9,19,9,6,6,"fairbanks, alaska on whether global warming is man-made."
5,1675,699,1154,13,19,1,0,0,0,0,comments to reporters. the number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.
3,0,2593,356,45,19,0,0,3,1,0,"an interview on “fox news sunday” quite frankly, it was during the bush years of spending, multiplied now by the obama years that we have this mess."
2,3075,2398,641,78,19,14,6,10,10,1,the weekly republican address republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.
2,0,447,397,39,19,10,17,27,19,8,"a speech at the harvard graduate school of education when the union says i want to eliminate tenure, thats not true."
1,462,2065,641,61,18,0,4,3,1,4,a post on facebook says hillary clinton has donated every cent shes ever earned from speaking fees to charity.
1,0,0,472,43,19,0,1,0,0,0,a tweet charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.
3,2798,182,641,19,5,70,71,160,163,9,a press conference eighty percent of the american people support an approach (to federal budget problems) that includes revenues and includes cuts.
0,2808,1079,912,15,5,3,0,4,3,0,a twitter post social security has nothing to do with the federal deficit.
2,1637,1112,693,41,5,40,29,69,76,7,a forum about 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.
1,3751,38,852,78,19,1,1,2,1,1,an interview on pay for fired milwaukee police officers
5,2458,1329,990,61,5,1,0,1,2,0,a panel at the texas tribune festival. texas is the state that has now gone the longest without electing a democrat statewide.
1,462,2649,784,61,19,36,33,15,19,8,the new hampshire gop debate says cnn reported ben carson was taking a break from campaigning and the cruz campaign forwarded that news to our volunteers.
5,0,2150,925,78,19,19,6,16,14,2,"a column posted on medium.com today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago."
4,3045,409,641,61,16,11,43,8,5,105,"a chain email says president barack obama told a room of students, children, every time i clap my hands together, a child in america dies from gun violence, and then a child told him he could solve the problem by not clapping any more."
3,0,1448,641,64,19,5,1,5,4,1,"a campaign appearance in milford, n.h. the united states has the longest surviving constitution."
3,0,0,641,61,5,0,0,0,1,0,"a house floor speech says, in oregon in 2010, 49 percent of all pregnancies were unintended."
2,2413,1038,670,61,16,0,0,1,1,0,"an interview with kiah collier, austin american-statesman reporter austin school district teachers are the lowest paid of any urban texas district and the lowest paid of any surrounding school district."
2,1528,1406,136,47,19,0,1,1,0,0,in a press release says clackamas county has more urban renewal debt than all the other oregon counties combined.
4,1155,2587,193,41,11,0,2,0,0,1,"a broadcast of ""fox and friends."" nasa scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming."
3,3751,597,839,78,19,1,1,2,2,0,a radio interview the university of wisconsin system is larger than any business in the state of wisconsin.
1,3423,1312,944,45,19,5,3,4,1,1,a news release there is no record of congresswoman betty sutton ... ever holding a single in-person town hall meeting open to the general public.
0,1702,1777,869,68,19,1,0,1,2,0,"a campaign brochure. mark herring voted to allow sex offenders, including rapists, to serve shorter sentences."
3,2554,774,692,41,19,63,114,51,37,61,an interview with sean hannity of fox news iraq has the second-largest oilfields in the world (behind) saudi arabia.
3,2311,0,868,61,19,0,0,0,1,0,in texas house of representatives debate says states mandated tests come from an english company.
0,3423,1651,151,78,16,1,2,0,1,1,an interview with a weekly newspaper says he got twice as much money from the sale of county grounds land than milwaukee county executive scott walker was willing to accept.
0,3787,1229,784,37,5,3,0,4,2,0,"an interview with the editorial board of 'the telegraph.' we spend in tax loopholes annually $1.1 trillion. thats more than we spend on our defense budget in a year, on medicare or medicaid in a year."
1,3787,1416,948,2,19,31,39,31,37,8,flip-o-meter on the bush tax cuts.
3,1905,215,940,65,10,18,12,22,41,0,"a democratic presidential candidates' forum in rock hill, s.c. over half of the black workers in this country earn less than $15 an hour."
2,3120,918,641,13,16,0,1,1,2,1,"a report on health care costs insured floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured."
5,3458,2025,194,15,19,16,15,20,10,11,a speech sixteen million jobs were created under ronald reagans presidency.
4,2952,0,641,47,18,0,0,0,1,1,a campaign press event this would be the largest casino in the united states.
0,3075,1112,693,41,5,40,29,69,76,7,"in a television ad barack obama's health care plan ""will cost taxpayers $1,700 more to cover each new person."""
5,462,2468,641,1,19,9,19,9,6,6,st. louis barack obama ... 96 percent of his votes have been solely along party line.
2,3075,880,641,61,19,2,3,3,0,0,a television interview president obama and nancy pelosi said obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.
5,2863,182,641,19,5,70,71,160,163,9,"a statement by campaign spokesman bill burton john mccain ""has not led on nonproliferation issues when he had the chance in the senate."""
5,3654,774,692,41,19,63,114,51,37,61,"an interview on nbc's ""meet the press"" says american polling shows russian president vladimir putin has an 80 percent approval rating."
5,2311,1090,1168,13,19,0,0,1,0,1,a press release pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average.
3,1740,2491,866,68,5,0,0,1,1,0,a floor debate. eighty-five percent of the states in the united states that had electrocution have now abolished it.
2,63,2855,1165,61,5,5,1,8,12,1,"an opinion article says that each year, about 25,000 american women become pregnant through rape or incest."
2,223,77,641,61,19,5,5,4,0,0,"a tv commercial bill nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year."
1,2431,0,0,68,5,0,1,0,0,0,"a forum in rural virginia, sen. warner ran 8-10 points ahead of a traditional democrat -- ahead of senator kaine, ahead of governor mcauliffe."
1,727,1743,940,13,19,33,24,32,35,5,an interview on cbs' face the nation i can tell you with certainty (capandtrade)would have a devastating impact on our economy.
3,2311,428,641,13,5,15,9,20,19,2,a tampa bay times op-ed today many florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.
1,0,2270,641,61,16,0,1,0,0,0,a campaign ad mitt romney left massachusetts $1 billion in debt.
5,2691,1656,1005,13,19,2,1,2,0,0,"an interview on ""political connections"" says barack obama promised he would cut the deficit in half but didnt."
3,0,0,0,50,16,0,0,0,1,0,in the philadelphia business journal old city in philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.
0,0,2823,641,61,16,5,5,0,3,15,a shareable graphic on the web says denmarks suicide rate has been about twice as high as the united states over the past five decades.
0,2933,774,692,41,19,63,114,51,37,61,"a republican presidential debate in north charleston, s.c. china has total control, just about, of north korea."
1,462,2275,154,78,19,2,12,8,3,1,"comments on ""the mike gallagher show"" the fact is the clinton foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should."
0,1920,905,805,61,16,14,18,15,11,36,a meme the u.s. constitution owes its notion of democracy to the iroquois tribes.
2,1975,2329,395,61,19,30,30,42,23,18,"on an episode of fox & friends since the first of the year, 153 businesses at last count had moved out of california to texas."
2,0,2329,395,61,19,30,30,42,23,18,a speech to the republican party of texas convention in fort worth. barack obama has provided guns to mexican drug cartels.
0,0,878,1062,33,19,1,1,2,1,0,"a press release says chris koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service."
5,3075,1219,940,77,5,0,0,1,0,0,a column in the newspaper roll call health care premiums for consumers have doubled since 2001.
3,0,1248,940,47,5,0,1,3,6,0,"a press release says, less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that lgbt americans report employment discrimination and unemployment at much higher rates than the u.s. average."
1,3822,1214,969,12,16,2,2,1,2,0,"a press white house press briefing gov. romney himself, with 28 other republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever."
1,2083,2344,949,45,19,3,5,11,11,1,"a debate under lt. gov. lee fisher, ohio is 44th in the country in terms of getting money actually into worker retraining."
1,0,0,1074,52,19,0,1,0,0,0,"a speech on the house floor im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition."
4,3765,1532,1074,61,14,0,0,0,0,2,a debate. says rick perry recently said he wanted another (texas) business tax.
3,0,1686,1073,52,5,0,0,1,2,0,"a speech during a rally at the rhode island state house by a two-to-one margin, rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent."
1,3317,182,641,19,5,70,71,160,163,9,"las vegas right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. that has to change."
4,0,2557,641,78,5,5,7,2,2,7,a news release wisconsin dropped from second in the country to 41st among states where more than half the students took the act exam.
3,2311,613,476,61,19,4,4,3,4,4,"a state senate committee hearing april 9, 2013 says 315,000 mostly minority texas students are enrolled in failing schools."
4,3130,409,641,61,16,11,43,8,5,105,"a chain email says at age 76 when you most need it, you are not eligible for cancer treatment under affordable care act."
1,0,2331,641,50,19,12,16,13,7,5,a debate in south carolina says an obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.
0,3636,0,641,20,16,1,0,0,0,0,an attack video advertisement of congresswoman tammy duckworth ...secret documents reveal that iran could obtain a nuclear weapon far sooner than we were told. and tammy duckworth voted yes (on the iran nuclear deal).
0,3654,382,641,5,19,5,5,4,3,2,"an interview on cnn's ""state of the union"" if you look at the results of obamacare, what you see is emergency room visits are up over 50 percent."
1,3787,2282,641,61,19,10,6,6,6,4,statements on the party's website. loranne ausley voted six times to tax your savings.
