label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
0,0,1743,940,13,19,33,24,32,35,5,"a u.s. senate debate on cnn’s “state of the union.” charlie crist attacks me for positions he held, like, six months ago, (when) he was running in the republican primary."
2,2210,2649,784,61,19,36,33,15,19,8,"an interview on ""meet the press"" says donald trumps only economic agenda is imposing massive taxes on the american people with a 40 percent tax hike of a giant tariff."
3,2547,676,787,61,5,1,0,0,2,0,"an interview on ""meet the press"" the loan guarantee program that helped solyndra was a program that was supported by president bush."
1,1245,2649,784,61,19,36,33,15,19,8,"a speech to the family leadership summit in ames, iowa says president obama just granted all of congress an exception to obamacare."
5,0,1231,641,13,19,17,5,17,24,2,"a campaign commercial for bill mccollum bill mccollumhas ""recovered $200 million in medicaid fraud."""
0,0,0,0,61,16,1,0,0,0,0,"abc's ""this week"" despite the u.s. spending $10 billion on iraqs electrical system, baghdad still only gets five hours of electricity a day."
1,3134,77,641,61,19,5,5,4,0,0,a tv ad. tim kaine urged$500 billion in medicare cuts.
5,0,2641,925,78,5,5,5,7,4,0,"a news release over 3 million americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry."
2,2295,182,641,19,5,70,71,160,163,9,"his state of the union address because of the steps we took, there are about 2 million americans working right now who would otherwise be unemployed."
3,0,67,638,61,5,1,1,0,2,0,"in campaign literature says that in 2009, i saved ratepayers around $500 million by persuading the council to pursue a less expensive compliance mechanism if the city is required to treat bull run drinking water."
3,3619,1347,243,68,10,1,0,1,1,0,"a floor speech. the military has spent $500 million enforcing the dont ask, dont tell policy regarding gays and lesbians in the military."
5,2171,1399,399,45,19,9,8,10,18,3,"an ad from the republican governors association were. . . keeping and creating jobs in our state. from american greetings, to wendys, to diebold, weve gone to their doorsteps to keep jobs right here in ohio."
1,2431,2493,542,78,19,26,41,32,40,11,"a fund raising letter obama for president and baldwin for senate have kept their campaign offices up and running in fox valley, eau claire and la crosse with their staffs preparing for the next battle."
5,870,1290,678,56,19,4,4,0,0,1,"a blog post from 2003 to 2006, sesame street made more than $211 million from toy and consumer product sales."
2,0,1399,399,45,19,9,8,10,18,3,"a campaign video (john) kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation."
1,0,2649,784,61,19,36,33,15,19,8,"an interview with steven crowder the federal government is going after school districts, trying to force them to let boys shower with little girls."
3,741,0,0,45,16,0,0,0,1,0,testimony to a house subcommittee says that president obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.
3,1785,447,397,39,19,10,17,27,19,8,a speech at the republican national convention in tampa there has been $5 trillion in debt added over the last four years.
2,0,263,366,61,5,2,3,5,7,3,"an interview. says that under gov. rick perry, texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest."
1,3751,2104,1111,47,5,0,1,0,3,0,"a political ad (dennis) richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so richardson can keep more than $440 million in unspent funds for his political priorities."
4,3701,321,381,61,16,0,2,0,0,1,"on fox and friends nobody covered the remarks of patricia smith, the mother of a benghazi victim, live, but almost everybody covered khizrkhans, mr. khans remarks live."
3,2691,905,805,61,16,14,18,15,11,36,a facebook post the cost of the food stamp program is at an all-time high.
2,0,2493,542,78,19,26,41,32,40,11,a tv ad says opponent mary burke says she supports obamacare unequivocally and wants to expand it.
2,3787,0,0,39,19,0,0,1,0,0,a press release says essex county residents suffer the second highest property taxes in the nation.
2,462,0,0,45,10,0,0,1,0,0,"news release, website ken lanci is a lifelong clevelander"
0,3075,1959,912,68,19,3,2,1,0,0,"a newsletter. originally, democrats promised that if you liked your health care plan, you could keep it. one year later we know that you need a waiver to keep your plan."
0,3317,64,338,13,5,1,1,0,0,0,"a press release says carlos lopez-cantera even voiced enthusiastic support for bringing an arizona-style immigration law to florida, calling the measure common sense."
0,0,1381,784,61,19,5,3,6,2,1,"a facebook post. says that when democrats controlled congress and the white house, federal spending as a share of the gross domestic product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since world war ii."
0,2101,875,435,68,19,9,6,4,4,4,"a news release. the cbos latest report confirms what republicans have been saying for years now. under obamacare, millions of hardworking americans will lose their jobs."
1,0,1982,436,5,5,3,7,11,2,3,a press conference the u.s. supreme court is five guys who start determining what contraceptions are legal.
2,0,1937,641,61,5,1,2,2,1,0,an interview on msnbc says wisconsin gov. scott walker slashed pensions and benefits for public employees.
3,199,0,118,59,19,0,0,0,1,0,a statement on his campaign website. adding ethanol to gas raises food costs.
0,3150,722,641,61,16,8,2,10,8,0,a television ad says mitt romney once supported president obamas health care plan but now opposes it.
1,3283,1689,948,56,19,2,2,4,2,0,"an interview with cnn's jake tapper the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government."
0,0,447,397,39,19,10,17,27,19,8,"an answer to a caller on nj 101.5's ""ask the governor"" program the people who were running the budget, in the corzine years, decided to steal from the unemployment trust fund. as did other governors before. we simply dont do that, havent done it, and wont permit it."
5,0,0,1074,52,16,0,0,0,0,0,a legislative hearing you can import as many hemp products into this country as you want...but we cant grow it.
0,0,120,510,52,5,2,1,2,2,0,a commercial says gina raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.
1,0,1370,810,45,19,13,22,11,4,2,"comments on nbc's ""meet the press"" we spend more money on antacids than we do on politics."
3,3787,182,641,19,5,70,71,160,163,9,a campaign speech in ohio mitt romney has proposed cutting his own taxes while raising them on 18 million working families.
1,3738,2329,395,61,19,30,30,42,23,18,a republican presidential debate social security is a ponzi scheme.
2,3787,0,847,39,19,0,0,1,0,0,a news release says pennsylvania charges a top income tax rate of 3 percent and delaware has no state income tax at all.
5,593,1580,641,13,5,2,6,1,4,1,a tv ad. jeff greene can buy anything ... he owns two mansions.
0,3826,774,692,41,19,63,114,51,37,61,a tweet says elizabeth warren lied when she says i want to abolish the federal minimum wage.
0,3075,182,641,19,5,70,71,160,163,9,"las vegas, nev. obama says his health care plan is ""universal."""
0,0,657,1088,52,5,7,4,5,4,1,"a campaign commercial brendan doherty wants to repeal obamacare, increasing drug prices for seniors."
0,85,1985,641,61,18,1,0,1,0,0,a statement. abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the u.s.
2,1458,1112,693,41,5,40,29,69,76,7,"a debate in iowa since we last debated in las vegas, nearly 3,000 people have been killed by guns."
0,1662,0,868,45,5,1,0,0,0,0,"a speech in the ohio senate toledo is fourth in the nation behind much bigger cities miami, las vegas, portland in number of human trafficking arrests and rescues."
3,0,0,0,41,1,0,0,0,1,0,a sign at an occupy wall street protest 94 percent of winning candidates in 2010 had more money than their opponents.
0,2518,2281,641,61,19,6,6,11,5,2,a statement on the rnc web site barack obama and joe biden oppose new drilling at home and oppose nuclear power.
4,2863,1952,362,28,19,34,32,58,33,19,"a debate in orlando, fla. president obama went around the world and apologized for america."
2,2097,1870,1020,61,19,1,0,1,4,0,"an e-mail says the federal agency in charge of medicare and medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies."
2,3751,428,641,13,5,15,9,20,19,2,"a statement on a campaign web site marco rubio ""supported $800,000 for astroturf for a field where he played flag football."""
4,0,0,0,52,5,0,0,0,0,1,"a providence journal commentary the republican leadership in the house has refused to address the issues that matter the most to rhode island, such as passing a jobs bill."
2,1975,2831,641,61,16,0,0,2,0,0,a letter to congress. the dollar has fallen over 44% since bernanke began pumping money into the system beginning back in 2002.
3,3681,1112,693,41,5,40,29,69,76,7,a post on medium congress will begin its recess without having allocated one penny to fight zika.
1,2949,1112,693,41,5,40,29,69,76,7,"a speech in burlington, iowa i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis."
0,3132,1,641,61,16,2,0,0,0,1,a campaign ad the new health care law will cut $500 billion from medicare. that will hurt the quality of our care.
1,2311,2331,641,50,19,12,16,13,7,5,"a speech in troy, mich. president obama once said he wants everybody in america to go to college."
0,2431,1656,1005,13,19,2,1,2,0,0,"an interview before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time."
4,2311,224,641,61,16,0,2,0,0,1,a commentary published in education week the results of atlanta public schools 2010 and 2011 crct tests have not been questioned.
1,381,565,153,68,19,2,1,0,0,0,an interview. ed gillespie would not mention (donald trumps) name unless he was condemning him.
0,2311,0,1163,13,19,1,0,0,0,0,"house education appropriations committee hearing the delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack."
3,0,0,0,61,5,0,0,0,1,0,"an appearance on cnn's ""crossfire"" democrats already agreed to a deal that republicans wanted, that eric cantor said would be a win."
1,2431,1570,773,13,19,0,1,0,1,0,a state senate ethics and elections committee hearing one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status.
3,0,422,784,41,5,2,2,2,3,0,"a press conference eight of the nine justices in the supreme court decision (on campaign finance) said that not only is it constitutional for congress to require disclosure of the special interest money, but they recommend we do it."
5,3800,2309,784,19,5,0,2,1,0,1,"a speech on the senate floor. the reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 world trade center bombing, the 'shoe bomber,' the 'unabomber,' and many others."
4,0,409,641,61,16,11,43,8,5,105,a chain e-mail barack obama is the first president to terminate americas ability to put a man in space.
1,3022,1714,915,61,19,2,6,1,0,1,an interview on ‘fox news sunday’ says george washington said a free people should be armed to guard against government tyranny.
2,2917,2281,641,61,19,6,6,11,5,2,"a gop survey under the new and little known 'global justice' initiative, the obama administration has ordered fbi agents to ""read miranda rights to high-value terrorist detainees captured on the battlefield."""
3,0,0,641,55,14,0,0,0,1,0,"an interview on ""last week tonight"" wholly domestic communication between you and your wife can go to new york to london and back and get caught up in the (nsa) database."
5,2989,1529,773,47,5,1,0,0,0,0,"a speech at the oregon summit. says for every dollar the state spent on audits last year, it delivered $64 in cost savings."
2,2311,1952,362,28,19,34,32,58,33,19,"a speech to the naacp when i was governor, not only did test scores improve we also narrowed the achievement gap."
2,3711,0,0,15,5,0,0,1,0,0,a party press release georgia is nearly 50 percent democratic and (the republican majority) diminished our voting strength to 32 percent through gerrymandered maps.
5,2511,447,397,39,19,10,17,27,19,8,a news conference says a republican hasnt won [an election] for a presidency in new jersey since 1988.
2,0,2245,120,24,19,7,8,10,12,3,"a news conference 40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs."
2,486,661,474,61,19,8,8,10,5,5,a press release. says ted cruz slurred republican senators including john cornyn as graybeards and spineless jellyfish.
4,0,232,921,25,19,0,1,0,0,1,a campaign ad says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans.
5,3815,2740,641,61,19,1,0,5,0,1,"a zpolitics op-ed despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (department of veterans affairs) have increased from 391,000 to 890,000 under the obama administration."
1,2825,0,997,15,19,0,1,0,0,0,"a tweet u.s. rep. john barrow, d-ga., does not want to audit the federal reserve."
1,3075,0,641,52,16,0,1,0,0,0,statement this unit is the only one in the state that strives to implement the principles of mother-friendly care as outlined by the national coalition for improving maternity services mother-friendly childbirth initiative.
3,2431,984,693,40,14,3,2,5,6,0,"an interview with evan smith on “overheard,” premiered sept. 6, 2012 i am going to be on the ballot in all 50 states. there is no other third-party candidate thats going to come close to achieving that."
5,3260,297,912,68,5,1,2,1,5,0,"a news release. after world war ii, we tried, convicted, and, in some cases, executed japanese soldiers for war crimes that included charges of waterboarding."
1,0,1076,916,78,5,3,4,4,3,1,a song/speech says gov. scott walker approved a gutting of two tax credits that help the poor and elderly.
3,0,0,641,8,19,0,0,0,1,0,a television ad ken bucks (district attorneys) office? his spending skyrocketed by 40 percent.
1,2182,0,116,41,19,0,1,0,0,0,"a debate on wroc the photonics bill that was sponsored in congress and written, was written by congressman tom reed, not congresswoman louise slaughter."
5,3075,2199,641,61,16,1,0,1,0,1,"denver mccain ""said he was 'stumped' when asked whether contraceptives help stop the spread of hiv."""
1,2412,0,48,61,5,0,1,0,0,0,an opinion column in the austin american-statesman says most texas schools spend 45 out of 180 school days in mandated testing.
0,2897,215,940,65,10,18,12,22,41,0,comments on meet the press tell me what madeleine albrights position was on the war on iraq. i wouldnt be surprised if she supported it.
2,0,1496,940,61,19,0,0,0,1,0,a speech on the senate floor. on the propriety of budget reconciliation.
1,2949,2772,921,56,19,1,1,0,0,0,"an interview on ""fox news sunday"" we were the last flag flying in benghazi."
3,0,151,544,45,5,0,1,2,3,0,a letter to editor in the plain dealer says legislation pending in the house would effectively limit or eliminate time-and-a-half for people who work overtime.
0,3317,1743,940,13,19,33,24,32,35,5,an abc republican debate in new hampshire the american people will not support doing anything about people that are in this country illegally until the law is enforced first.
5,2691,523,943,13,19,0,0,2,1,0,a press release the cost for renovating the headquarters of the u.n. has doubled from the original estimate.
3,3610,182,641,19,5,70,71,160,163,9,"a tv ad mitt romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year."
5,0,1335,948,11,5,11,10,21,16,4,"an interview on ""face the nation"" there have been three people tried and convicted by the last administration in military courts. two are walking the street right now."
4,0,409,641,61,16,11,43,8,5,105,a message via the internet medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.
2,2408,0,0,61,16,0,0,1,0,0,a tweet the ncaa will get billions from the mens basketball tournament. players get a trophy.
5,3751,2391,868,45,19,0,0,0,1,0,a newspaper column the budget currently being debated significantly decreases the use of one-time resources.
4,3521,1920,776,78,19,0,1,0,0,1,a statement made by a staffer during a court hearing. damage by protesters to the wisconsin state capitol will cost $7.5 million to repair.
3,3458,0,529,31,5,0,0,0,1,0,"comments on abc's ""this week"" americans work way more than an average of industrialized countries around the world."
5,3045,2344,949,45,19,3,5,11,11,1,"the ohio senate debate says ted strickland in this campaign bragged about his a-plus rating with the nra. ... he has said he has a mixed and spotty record on this issue and that he can be criticized for it. those are his words, not mine. so i dont know where he is on this issue."
5,0,2657,914,61,19,1,1,1,0,0,an interview on fox business network says new medicare billing guidelines have nine codes for (injuries by) turkeys.
1,0,2065,641,61,18,0,4,3,1,4,a blog post. says virginia del. mark cole wants schools to check childrens genitals before using bathroom.
1,0,0,641,61,19,0,1,0,0,0,an interview a monthly police and fire protection fee on all wisconsin phone bills does nothing to support police and fire.
1,3317,774,692,41,19,63,114,51,37,61,the first republican debate illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement.
5,3403,1416,948,2,19,31,39,31,37,8,a tv ad one man opposed a flawed strategy in iraq. one man had the courage to call for change. one man didn't play politics with the truth.
5,0,233,1054,3,5,4,2,12,11,3,an interview on abc's 'this week' i never had a filibuster-proof senate.
0,0,0,0,52,5,1,0,0,0,0,a news release pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.
3,2311,613,476,61,19,4,4,3,4,4,"senate education committee hearing says 100,000 are on waiting list to attend texas charter schools."
2,2863,0,641,61,16,0,0,1,0,0,a posting on their website the new ukrainian government introduced a law abolishing the use of languages other than ukrainian in official circumstances.
0,2931,0,921,13,19,1,0,0,0,0,an interview on fox business network chemical weapons have been used probably 20 times since the persian gulf war.
0,1480,2649,784,61,19,36,33,15,19,8,"an interview with fox news the senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being."
2,0,774,692,41,19,63,114,51,37,61,"a rally in springfield, ohio nearly half of african-american children under the age of 6 are living in abject poverty."
4,2443,0,641,61,16,0,0,0,0,1,a web post. eric holder is supportive of the naacps efforts to get the united nations involved in our elections.
0,0,874,195,61,16,2,1,1,1,0,"his fox business network program in wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the united states."
2,2949,774,692,41,19,63,114,51,37,61,"a speech to the american israel public affairs committee during the last five years, iran has perpetrated terror attacks in 25 different countries on five continents."
2,3619,1150,925,15,19,3,1,4,3,0,"campaign ad president obama has left the u.s. with the lowest number of active-duty troops since before world war ii, putting the nation at risk."
1,0,272,641,61,16,7,19,3,5,44,posts on social media say michelle obama mandates weighing children in day care.
1,0,2753,917,78,19,0,1,0,0,0,a news release on high-speed rail.
5,3317,0,641,61,16,0,0,0,0,0,a university of georgia system newsletter every student paying out-of-state tuition actually covers more than the cost of instruction.
2,2311,0,0,15,16,0,0,1,0,0,an online posting the georgia department of education has implemented a new policy beginning in august that states that public schools will no longer accept credits from home school entities or non-traditional education centers.
0,0,2398,641,78,19,14,6,10,10,1,"a radio ad says its not possible for some wisconsin residents to watch packers games, theyre forced to watch viking games, so he got a law passed to fix the problem."
4,2933,272,641,61,16,7,19,3,5,44,"posts on the internet democratic sens. ed markey, al franken and jeanne shaheen took bribes from iran they back insane nuke deal."
4,1973,272,641,61,16,7,19,3,5,44,an article posted on infowars.com president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness.
2,0,443,613,78,16,3,5,4,4,2,a speech the milwaukee county sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the fbi than the university of wisconsin-milwaukee police did.
1,0,272,641,61,16,7,19,3,5,44,various conservative websites obama makes huge move to ban social security recipients from owning guns
4,3787,2151,465,61,5,1,0,1,2,1,the u.s. senate candidate debate at wfaa-tv in dallas. i never supported a state income tax for texas.
3,382,215,940,65,10,18,12,22,41,0,"comments on twitter. unlike virtually every other campaign, we dont have a super pac."
3,3317,774,692,41,19,63,114,51,37,61,"a speech in arizona within just a few years, immigration as a share of national population is set to break all historical records."
2,0,1787,940,68,5,3,1,6,3,0,"a tv ad. ed gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes."
3,2409,1308,909,68,5,2,1,1,6,1,"a facebook post we have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach."
2,0,2329,395,61,19,30,30,42,23,18,"an interview because of violence spreading from mexico, youve got bullets hitting the city hall in el paso. youve got bombs exploding in el paso."
1,0,1395,839,52,5,0,1,0,1,0,a debate on the house floor decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.
5,2344,0,0,61,16,0,0,0,0,0,"an interview for npr's ""all things considered"" says there are concrete examples of university of texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms."
1,0,1633,629,61,16,2,5,1,0,1,"an interview on fox news' ""o'reilly factor"" the massachusetts health care plan is wildly unpopular among state residents."
0,3554,1932,1098,30,19,1,1,1,2,1,"an interview on cbs' ""face the nation"" the irs scandal clearly showed some criminal behavior."
5,3317,1632,1138,47,16,1,1,0,1,0,an email tsa will accept drivers priv cards for id at the airport
3,3317,1743,940,13,19,33,24,32,35,5,"an appearance on 'fox & friends' forty percent of people in this country, illegally, are overstaying visas."
2,0,77,641,61,19,5,5,4,0,0,an election ad says lee fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.
0,1155,1400,773,28,5,3,2,2,5,0,an op-ed published in the huffington post scientists project that the arctic will be ice-free in the summer of 2013.
5,0,1482,588,45,19,4,5,4,5,6,a news release ilana shafran mandels stake in forest city enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.
1,3701,252,375,61,16,4,6,3,5,1,"a comment on the o'reilly factor when white house communications director anita dunn said that mao tse-tung was one of her favorite philosophers, only fox news picked that up."
1,0,1668,610,61,5,2,2,4,1,1,remarks on the floor of the texas senate. says only about 250 texans have been killed in action since 9/11.
1,2280,0,1082,13,16,0,1,0,0,0,a state legislative committee hearing super bowl l by everybodys estimation is a $500 million economic impact to the state of florida.
4,762,774,692,41,19,63,114,51,37,61,"an interview on msnbc's ""morning joe."" the number of illegal immigrants in the united states is 30 million, it could be 34 million."
4,715,1399,399,45,19,9,8,10,18,3,"comments on ""fox news sunday"" you cannot build a little guy up by tearing a big guy down -- abraham lincoln said it."
1,0,0,0,47,16,0,2,0,0,0,"a press release last year, beaverton school district had the highest number of homeless students ever recorded in oregon."
5,3751,0,990,15,14,0,0,0,0,0,"interview on the monica perez show, wsb the state budget has increased almost $800 million a year in each of the last two years."
3,3818,330,696,61,5,0,0,1,1,0,"an op-ed column. in the past 10 years, our (austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in texas."
5,2311,1403,400,47,5,1,1,4,4,0,"his state of the state address. says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. half of that $1000 $500 per student is accounted for by the increased cost of pers alone."
3,1548,2275,154,78,19,2,12,8,3,1,an interview during nbc's meet the press says hillary clinton is the one that labeled african-american youth as superpredators.
0,1461,904,958,61,5,1,0,2,0,0,"a ""fox news sunday"" interview the insurance companies are making that choice (to cancel or change policies), not the president."
1,3075,1892,227,31,19,8,22,6,4,16,"a statement on the house floor ezekiel emanuel, one of president obama's key health care advisers, says medical care should be reserved for the nondisabled. so watch out if you're disabled."
1,3720,288,395,68,19,6,5,7,6,3,"a dec. 19, 2010 speech to legislators. on whether state employees should contribute to their pensions."
1,2863,209,641,61,19,7,12,3,2,4,the first republican debate ukraine was a nuclear-armed state. they gave away their nuclear arms with the understanding that we would protect them.
4,3075,1892,227,31,19,8,22,6,4,16,"a republican presidential debate in iowa says mitt romney, as governor of massachusetts, put into place socialized medicine."
2,3570,2332,395,13,19,28,23,38,34,7,a speech the same federal government that offers some money for a program is walking away from another health care program.
1,0,758,869,59,19,0,2,0,0,0,in an interview with the commercial appeal. i didnt try to push a bill to reduce lottery scholarship proceeds for students.
3,1922,892,641,61,16,0,0,0,2,0,"comments on nbc's ""meet the press"" the confederate battle flag in south carolina was first flown at the statehouse in 1961.it was flown as a symbol of massive resistance to racial desegregation."
1,0,1952,362,28,19,34,32,58,33,19,"his book ""no apology."" several times, obama has apologized for what he deems to be american arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... ."
0,3720,1370,810,45,19,13,22,11,4,2,a press release. some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.
0,3800,774,692,41,19,63,114,51,37,61,"a speech. in 2000, i wrote about osama bin laden, weve got to take him out."
5,3751,2712,940,68,5,8,3,15,15,0,a debate. i ended up my time as governor with a general fund budget that was smaller than the one i started with.
4,3075,125,201,41,19,2,3,3,0,4,"an interview on ""fox & friends weekend"" a friends sister died from obamacare becauseblue shield completely just pulled out of california."
0,3117,1312,944,45,19,5,3,4,1,1,a newspaper column obamacare includes a $63 charge every american will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.
2,347,0,223,15,5,0,0,1,1,0,"in an op-ed forty years ago ... about half of congressional districts were genuinely competitive. today, only about 10 percent of house races on cook political report are listed as toss-ups or lean to one party."
5,1849,1660,641,61,19,0,0,1,2,0,"a speech on the house floor when the national debt reaches $15 trillion, it means that u.s. debt-to-gdp ratio will reach 99.7 percent of our debt and this is $47,900 for every living american."
